sample_n,timestamp_iso,elapsed_s,Voltage (V)
537,2026-05-07T11:40:51.132,274.271,5.011057
538,2026-05-07T11:40:51.638,274.777,5.010628
539,2026-05-07T11:40:52.148,275.286,5.011105
540,2026-05-07T11:40:52.656,275.795,5.011117
541,2026-05-07T11:40:53.165,276.304,5.011069
542,2026-05-07T11:40:53.672,276.811,5.010747
543,2026-05-07T11:40:54.181,277.32,5.011034
544,2026-05-07T11:40:54.685,277.824,5.011224
545,2026-05-07T11:40:55.195,278.333,5.0112
546,2026-05-07T11:40:55.701,278.839,5.011283
547,2026-05-07T11:40:56.206,279.344,5.011224
548,2026-05-07T11:40:56.714,279.852,5.011248
549,2026-05-07T11:40:57.223,280.361,5.011224
550,2026-05-07T11:40:57.731,280.87,5.011224
551,2026-05-07T11:40:58.240,281.379,5.01126
552,2026-05-07T11:40:58.749,281.888,5.011141
553,2026-05-07T11:40:59.257,282.395,5.011153
554,2026-05-07T11:40:59.766,282.904,5.011224
555,2026-05-07T11:41:00.277,283.416,5.011177
556,2026-05-07T11:41:00.785,283.923,5.011308
557,2026-05-07T11:41:01.296,284.434,5.0112
558,2026-05-07T11:41:01.800,284.938,5.011069
559,2026-05-07T11:41:02.306,285.445,5.011153
560,2026-05-07T11:41:02.810,285.949,5.011224
561,2026-05-07T11:41:03.314,286.453,5.011248
562,2026-05-07T11:41:03.818,286.956,5.011189
563,2026-05-07T11:41:04.321,287.46,5.011165
564,2026-05-07T11:41:04.825,287.963,5.011212
565,2026-05-07T11:41:05.331,288.47,5.011153
566,2026-05-07T11:41:05.840,288.978,5.011189
567,2026-05-07T11:41:06.349,289.487,5.011153
568,2026-05-07T11:41:06.856,289.995,5.011117
569,2026-05-07T11:41:07.362,290.5,5.011189
570,2026-05-07T11:41:07.870,291.009,5.011092
571,2026-05-07T11:41:08.375,291.513,5.011105
572,2026-05-07T11:41:08.884,292.022,5.011163
573,2026-05-07T11:41:09.393,292.531,5.011224
574,2026-05-07T11:41:09.904,293.043,5.011235
575,2026-05-07T11:41:10.410,293.549,5.011235
576,2026-05-07T11:41:10.919,294.058,5.011211
577,2026-05-07T11:41:11.428,294.567,5.011175
578,2026-05-07T11:41:11.937,295.076,5.011139
579,2026-05-07T11:41:12.441,295.58,5.01108
580,2026-05-07T11:41:12.950,296.089,5.011187
581,2026-05-07T11:41:13.458,296.597,5.011175
582,2026-05-07T11:41:13.968,297.106,5.011139
583,2026-05-07T11:41:14.477,297.615,5.011151
584,2026-05-07T11:41:14.981,298.12,5.011151
585,2026-05-07T11:41:15.490,298.629,5.010818
586,2026-05-07T11:41:15.999,299.138,5.011211
587,2026-05-07T11:41:16.519,299.658,5.011127
588,2026-05-07T11:41:17.028,300.166,5.011163
589,2026-05-07T11:41:17.534,300.672,5.011139
590,2026-05-07T11:41:18.041,301.179,5.01108
591,2026-05-07T11:41:18.548,301.687,5.010722
592,2026-05-07T11:41:19.056,302.194,5.011139
593,2026-05-07T11:41:19.560,302.698,5.010794
594,2026-05-07T11:41:20.069,303.207,5.011187
595,2026-05-07T11:41:20.576,303.715,5.010818
596,2026-05-07T11:41:21.081,304.219,5.011056
597,2026-05-07T11:41:21.590,304.728,5.010663
598,2026-05-07T11:41:22.098,305.236,5.01108
599,2026-05-07T11:41:22.606,305.744,5.010698
600,2026-05-07T11:41:23.111,306.25,5.011139
601,2026-05-07T11:41:23.620,306.759,5.010722
602,2026-05-07T11:41:24.129,307.268,5.011127
603,2026-05-07T11:41:24.638,307.776,5.010794
604,2026-05-07T11:41:25.147,308.285,5.011127
605,2026-05-07T11:41:25.655,308.794,5.010806
606,2026-05-07T11:41:26.164,309.303,5.011056
607,2026-05-07T11:41:26.672,309.81,5.010818
608,2026-05-07T11:41:27.181,310.319,5.011151
609,2026-05-07T11:41:27.687,310.826,5.010794
610,2026-05-07T11:41:28.196,311.334,5.011116
611,2026-05-07T11:41:28.701,311.84,5.010851
612,2026-05-07T11:41:29.206,312.344,5.011127
613,2026-05-07T11:41:29.715,312.853,5.010829
614,2026-05-07T11:41:30.224,313.362,5.011139
615,2026-05-07T11:41:30.731,313.87,5.010877
616,2026-05-07T11:41:31.240,314.379,5.011056
617,2026-05-07T11:41:31.753,314.892,5.011104
618,2026-05-07T11:41:32.261,315.4,5.011163
619,2026-05-07T11:41:32.776,315.914,5.011151
620,2026-05-07T11:41:33.280,316.418,5.011102
621,2026-05-07T11:41:33.786,316.924,5.011139
622,2026-05-07T11:41:34.294,317.433,5.011187
623,2026-05-07T11:41:34.799,317.937,5.011092
624,2026-05-07T11:41:35.308,318.446,5.011163
625,2026-05-07T11:41:35.811,318.95,5.011161
626,2026-05-07T11:41:36.318,319.456,5.011221
627,2026-05-07T11:41:36.824,319.963,5.011221
628,2026-05-07T11:41:37.342,320.481,5.011078
629,2026-05-07T11:41:37.850,320.989,5.011149
630,2026-05-07T11:41:38.356,321.495,5.011126
631,2026-05-07T11:41:38.862,322.0,5.011137
632,2026-05-07T11:41:39.367,322.505,5.011018
633,2026-05-07T11:41:39.874,323.012,5.011006
634,2026-05-07T11:41:40.392,323.53,5.011006
635,2026-05-07T11:41:40.900,324.039,5.011149
636,2026-05-07T11:41:41.409,324.548,5.011078
637,2026-05-07T11:41:41.918,325.057,5.011161
638,2026-05-07T11:41:42.427,325.565,5.011126
639,2026-05-07T11:41:42.933,326.072,5.011114
640,2026-05-07T11:41:43.440,326.578,5.011066
641,2026-05-07T11:41:43.949,327.087,5.011054
642,2026-05-07T11:41:44.455,327.594,5.011018
643,2026-05-07T11:41:44.963,328.102,5.011054
644,2026-05-07T11:41:45.473,328.611,5.010983
645,2026-05-07T11:41:45.981,329.12,5.011161
646,2026-05-07T11:41:46.500,329.639,5.011078
647,2026-05-07T11:41:47.011,330.15,5.011126
648,2026-05-07T11:41:47.523,330.661,5.01109
649,2026-05-07T11:41:48.028,331.167,5.011185
650,2026-05-07T11:41:48.538,331.676,5.011054
651,2026-05-07T11:41:49.049,332.188,5.011221
652,2026-05-07T11:41:49.556,332.694,5.011137
653,2026-05-07T11:41:50.060,333.198,5.011149
654,2026-05-07T11:41:50.566,333.704,5.011054
655,2026-05-07T11:41:51.074,334.212,5.011221
656,2026-05-07T11:41:51.581,334.719,5.011137
657,2026-05-07T11:41:52.096,335.234,5.011126
658,2026-05-07T11:41:52.601,335.74,5.01109
659,2026-05-07T11:41:53.106,336.244,5.011185
660,2026-05-07T11:41:53.610,336.749,5.011078
661,2026-05-07T11:41:54.124,337.263,5.011197
662,2026-05-07T11:41:54.672,337.81,5.011114
663,2026-05-07T11:41:55.177,338.315,5.011161
664,2026-05-07T11:41:55.887,339.025,5.011137
665,2026-05-07T11:41:56.391,339.529,5.011054
666,2026-05-07T11:41:56.894,340.033,5.011221
667,2026-05-07T11:41:57.409,340.548,5.011126
668,2026-05-07T11:41:57.913,341.051,5.011257
669,2026-05-07T11:41:58.416,341.554,5.011124
670,2026-05-07T11:42:01.490,344.629,5.010946
671,2026-05-07T11:42:01.994,345.132,5.011185
672,2026-05-07T11:42:02.497,345.636,5.010969
673,2026-05-07T11:42:03.005,346.144,5.011137
674,2026-05-07T11:42:03.514,346.652,5.010911
675,2026-05-07T11:42:04.018,347.156,5.011078
676,2026-05-07T11:42:04.521,347.66,5.011017
677,2026-05-07T11:42:05.030,348.168,5.011053
678,2026-05-07T11:42:05.537,348.675,5.010768
679,2026-05-07T11:42:06.043,349.182,5.011076
680,2026-05-07T11:42:06.548,349.686,5.010814
681,2026-05-07T11:42:07.055,350.193,5.010969
682,2026-05-07T11:42:07.562,350.7,5.010933
683,2026-05-07T11:42:08.065,351.204,5.011088
684,2026-05-07T11:42:08.573,351.711,5.010874
685,2026-05-07T11:42:09.079,352.217,5.011196
686,2026-05-07T11:42:09.583,352.721,5.010945
687,2026-05-07T11:42:10.087,353.225,5.01116
688,2026-05-07T11:42:10.592,353.73,5.010945
689,2026-05-07T11:42:11.098,354.236,5.011112
690,2026-05-07T11:42:11.606,354.744,5.010838
691,2026-05-07T11:42:12.111,355.249,5.0111
692,2026-05-07T11:42:12.624,355.763,5.01122
693,2026-05-07T11:42:13.128,356.267,5.011196
694,2026-05-07T11:42:13.635,356.773,5.010802
695,2026-05-07T11:42:14.143,357.281,5.011137
696,2026-05-07T11:42:14.647,357.785,5.011183
697,2026-05-07T11:42:15.152,358.29,5.01116
698,2026-05-07T11:42:15.661,358.799,5.01116
699,2026-05-07T11:42:16.170,359.308,5.01116
700,2026-05-07T11:42:16.675,359.813,5.011148
701,2026-05-07T11:42:17.184,360.322,5.01116
702,2026-05-07T11:42:17.692,360.83,5.011137
703,2026-05-07T11:42:18.197,361.335,5.011196
704,2026-05-07T11:42:18.706,361.845,5.011196
705,2026-05-07T11:42:19.214,362.353,5.011243
706,2026-05-07T11:42:19.724,362.862,5.011243
707,2026-05-07T11:42:20.236,363.374,5.011279
708,2026-05-07T11:42:20.743,363.881,5.01122
709,2026-05-07T11:42:21.252,364.39,5.011267
710,2026-05-07T11:42:21.760,364.898,5.011137
711,2026-05-07T11:42:22.273,365.411,5.011243
712,2026-05-07T11:42:22.778,365.917,5.011291
713,2026-05-07T11:42:23.288,366.426,5.011183
714,2026-05-07T11:42:23.796,366.934,5.011196
715,2026-05-07T11:42:24.304,367.442,5.011231
716,2026-05-07T11:42:24.810,367.948,5.011243
717,2026-05-07T11:42:25.317,368.455,5.011206
718,2026-05-07T11:42:25.821,368.959,5.011183
719,2026-05-07T11:42:26.324,369.462,5.011076
720,2026-05-07T11:42:26.829,369.967,5.011218
721,2026-05-07T11:42:27.338,370.476,5.011206
722,2026-05-07T11:42:27.848,370.986,5.011208
723,2026-05-07T11:42:28.409,371.547,5.011172
724,2026-05-07T11:42:28.918,372.056,5.011266
725,2026-05-07T11:42:29.421,372.56,5.01116
726,2026-05-07T11:42:29.931,373.07,5.011147
727,2026-05-07T11:42:30.440,373.578,5.011182
728,2026-05-07T11:42:30.949,374.087,5.011065
729,2026-05-07T11:42:31.461,374.599,5.010684
730,2026-05-07T11:42:31.966,375.104,5.011123
731,2026-05-07T11:42:32.475,375.613,5.011123
732,2026-05-07T11:42:32.982,376.12,5.011123
733,2026-05-07T11:42:33.491,376.629,5.010658
734,2026-05-07T11:42:34.000,377.138,5.011158
735,2026-05-07T11:42:34.507,377.645,5.010682
736,2026-05-07T11:42:35.016,378.154,5.011135
737,2026-05-07T11:42:35.521,378.659,5.01116
738,2026-05-07T11:42:36.029,379.167,5.011111
739,2026-05-07T11:42:36.532,379.67,5.010682
740,2026-05-07T11:42:37.041,380.179,5.011158
741,2026-05-07T11:42:37.550,380.689,5.010753
742,2026-05-07T11:42:38.059,381.198,5.011194
743,2026-05-07T11:42:38.568,381.706,5.010717
744,2026-05-07T11:42:39.077,382.215,5.011123
745,2026-05-07T11:42:39.587,382.725,5.010694
746,2026-05-07T11:42:40.095,383.233,5.011206
747,2026-05-07T11:42:40.606,383.745,5.010741
748,2026-05-07T11:42:41.115,384.254,5.011075
749,2026-05-07T11:42:41.621,384.759,5.010705
750,2026-05-07T11:42:42.128,385.266,5.011051
751,2026-05-07T11:42:42.637,385.776,5.010598
752,2026-05-07T11:42:43.146,386.285,5.011027
753,2026-05-07T11:42:43.655,386.793,5.010729
754,2026-05-07T11:42:44.164,387.302,5.01117
755,2026-05-07T11:42:44.679,387.817,5.010717
756,2026-05-07T11:42:45.190,388.328,5.011111
757,2026-05-07T11:42:45.698,388.836,5.010729
758,2026-05-07T11:42:46.206,389.344,5.011099
759,2026-05-07T11:42:46.715,389.853,5.011194
760,2026-05-07T11:42:47.220,390.358,5.011242
761,2026-05-07T11:42:47.726,390.864,5.011087
762,2026-05-07T11:42:48.231,391.369,5.011051
763,2026-05-07T11:42:48.736,391.874,5.010729
764,2026-05-07T11:42:49.242,392.38,5.011147
765,2026-05-07T11:42:49.747,392.885,5.011158
766,2026-05-07T11:42:50.251,393.389,5.011182
767,2026-05-07T11:42:50.757,393.896,5.010884
768,2026-05-07T11:42:51.263,394.401,5.011135
769,2026-05-07T11:42:51.772,394.91,5.01117
770,2026-05-07T11:42:52.279,395.417,5.011194
771,2026-05-07T11:42:52.787,395.926,5.011218
772,2026-05-07T11:42:53.296,396.435,5.011182
773,2026-05-07T11:42:53.813,396.951,5.011254
774,2026-05-07T11:42:54.318,397.456,5.011325
775,2026-05-07T11:42:54.825,397.963,5.011313
776,2026-05-07T11:42:55.333,398.471,5.011194
777,2026-05-07T11:42:55.839,398.977,5.01123
778,2026-05-07T11:42:56.348,399.486,5.011242
779,2026-05-07T11:42:56.856,399.994,5.011147
780,2026-05-07T11:42:57.360,400.499,5.011278
781,2026-05-07T11:42:57.865,401.004,5.011123
782,2026-05-07T11:42:58.370,401.509,5.011193
783,2026-05-07T11:42:58.882,402.021,5.011109
784,2026-05-07T11:42:59.387,402.525,5.011242
785,2026-05-07T11:42:59.895,403.034,5.011264
786,2026-05-07T11:43:00.403,403.541,5.011242
787,2026-05-07T11:43:00.911,404.049,5.011181
788,2026-05-07T11:43:01.418,404.556,5.01117
789,2026-05-07T11:43:01.926,405.064,5.011169
790,2026-05-07T11:43:02.434,405.572,5.011217
791,2026-05-07T11:43:02.945,406.083,5.011193
792,2026-05-07T11:43:03.450,406.588,5.011193
793,2026-05-07T11:43:03.956,407.094,5.011181
794,2026-05-07T11:43:04.465,407.603,5.011169
795,2026-05-07T11:43:04.974,408.112,5.011145
796,2026-05-07T11:43:05.483,408.621,5.011038
797,2026-05-07T11:43:05.991,409.13,5.011169
798,2026-05-07T11:43:06.501,409.639,5.011109
799,2026-05-07T11:43:07.007,410.145,5.011181
800,2026-05-07T11:43:07.518,410.656,5.011169
801,2026-05-07T11:43:08.026,411.164,5.011229
802,2026-05-07T11:43:08.535,411.673,5.011145
803,2026-05-07T11:43:09.042,412.18,5.011109
804,2026-05-07T11:43:09.549,412.687,5.011145
805,2026-05-07T11:43:10.057,413.195,5.011169
806,2026-05-07T11:43:10.565,413.704,5.011121
807,2026-05-07T11:43:11.074,414.213,5.011157
808,2026-05-07T11:43:11.581,414.719,5.011133
809,2026-05-07T11:43:12.086,415.224,5.011312
810,2026-05-07T11:43:12.593,415.732,5.011169
811,2026-05-07T11:43:13.098,416.236,5.011205
812,2026-05-07T11:43:13.607,416.746,5.01105
813,2026-05-07T11:43:14.115,417.254,5.011181
814,2026-05-07T11:43:14.624,417.762,5.011193
815,2026-05-07T11:43:15.133,418.272,5.011276
816,2026-05-07T11:43:15.643,418.781,5.011145
817,2026-05-07T11:43:16.152,419.29,5.011229
818,2026-05-07T11:43:16.659,419.798,5.011181
819,2026-05-07T11:43:17.168,420.306,5.011145
820,2026-05-07T11:43:17.676,420.814,5.011205
821,2026-05-07T11:43:18.190,421.329,5.011288
822,2026-05-07T11:43:18.696,421.835,5.011169
823,2026-05-07T11:43:19.211,422.349,5.011217
824,2026-05-07T11:43:19.715,422.853,5.011145
825,2026-05-07T11:43:20.224,423.362,5.011133
826,2026-05-07T11:43:20.732,423.87,5.011097
827,2026-05-07T11:43:21.241,424.379,5.011217
828,2026-05-07T11:43:21.749,424.887,5.011169
829,2026-05-07T11:43:22.257,425.395,5.011217
830,2026-05-07T11:43:22.769,425.907,5.011169
831,2026-05-07T11:43:23.278,426.416,5.011205
832,2026-05-07T11:43:23.787,426.925,5.011169
833,2026-05-07T11:43:24.296,427.434,5.011229
834,2026-05-07T11:43:24.804,427.942,5.011169
835,2026-05-07T11:43:25.311,428.449,5.011181
836,2026-05-07T11:43:25.814,428.952,5.01124
837,2026-05-07T11:43:26.323,429.461,5.011193
838,2026-05-07T11:43:26.830,429.968,5.011239
839,2026-05-07T11:43:27.334,430.472,5.011205
840,2026-05-07T11:43:27.845,430.983,5.011276
841,2026-05-07T11:43:28.354,431.492,5.011298
842,2026-05-07T11:43:28.862,432.0,5.01136
843,2026-05-07T11:43:29.370,432.508,5.01136
844,2026-05-07T11:43:29.879,433.017,5.011348
845,2026-05-07T11:43:30.385,433.523,5.011312
846,2026-05-07T11:43:30.894,434.032,5.011312
847,2026-05-07T11:43:31.402,434.54,5.010978
848,2026-05-07T11:43:31.911,435.049,5.011264
849,2026-05-07T11:43:32.419,435.557,5.011346
850,2026-05-07T11:43:32.928,436.066,5.011288
851,2026-05-07T11:43:33.454,436.592,5.011311
852,2026-05-07T11:43:33.963,437.101,5.011288
853,2026-05-07T11:43:34.471,437.609,5.010917
854,2026-05-07T11:43:34.978,438.116,5.01125
855,2026-05-07T11:43:35.482,438.62,5.010905
856,2026-05-07T11:43:35.993,439.131,5.011262
857,2026-05-07T11:43:36.501,439.639,5.010941
858,2026-05-07T11:43:37.009,440.148,5.011215
859,2026-05-07T11:43:37.518,440.656,5.010929
860,2026-05-07T11:43:38.027,441.165,5.011215
861,2026-05-07T11:43:38.534,441.672,5.010976
862,2026-05-07T11:43:39.043,442.181,5.011155
863,2026-05-07T11:43:39.549,442.687,5.010893
864,2026-05-07T11:43:40.056,443.194,5.011215
865,2026-05-07T11:43:40.560,443.698,5.010845
866,2026-05-07T11:43:41.066,444.204,5.011215
867,2026-05-07T11:43:41.571,444.709,5.010833
868,2026-05-07T11:43:42.075,445.213,5.011131
869,2026-05-07T11:43:42.694,445.832,5.011203
870,2026-05-07T11:43:43.198,446.336,5.011239
871,2026-05-07T11:43:43.706,446.844,5.011227
872,2026-05-07T11:43:44.214,447.352,5.011167
873,2026-05-07T11:43:44.723,447.861,5.011096
874,2026-05-07T11:43:45.230,448.368,5.011215
875,2026-05-07T11:43:45.736,448.874,5.011072
876,2026-05-07T11:43:46.240,449.378,5.011191
877,2026-05-07T11:43:46.745,449.883,5.011215
878,2026-05-07T11:43:47.253,450.391,5.011131
879,2026-05-07T11:43:47.759,450.897,5.011096
880,2026-05-07T11:43:48.265,451.403,5.011119
881,2026-05-07T11:43:48.773,451.911,5.011155
882,2026-05-07T11:43:49.283,452.422,5.011179
883,2026-05-07T11:43:49.789,452.927,5.011072
884,2026-05-07T11:43:50.294,453.432,5.011083
885,2026-05-07T11:43:50.799,453.937,5.011191
886,2026-05-07T11:43:51.320,454.458,5.011215
887,2026-05-07T11:43:51.829,454.967,5.011239
888,2026-05-07T11:43:52.332,455.47,5.011239
889,2026-05-07T11:43:53.371,456.509,5.011215
890,2026-05-07T11:43:53.880,457.018,5.011143
891,2026-05-07T11:43:54.385,457.523,5.01125
892,2026-05-07T11:43:54.889,458.027,5.011215
893,2026-05-07T11:43:55.398,458.536,5.01125
894,2026-05-07T11:43:55.902,459.04,5.011215
895,2026-05-07T11:43:56.408,459.546,5.011143
896,2026-05-07T11:43:56.913,460.051,5.011143
897,2026-05-07T11:43:57.421,460.559,5.011083
898,2026-05-07T11:43:57.929,461.067,5.011227
899,2026-05-07T11:43:58.442,461.58,5.011191
900,2026-05-07T11:43:58.951,462.089,5.011155
901,2026-05-07T11:43:59.456,462.594,5.011119
902,2026-05-07T11:43:59.962,463.1,5.011143
903,2026-05-07T11:44:00.467,463.605,5.011203
904,2026-05-07T11:44:00.976,464.114,5.011215
905,2026-05-07T11:44:01.481,464.619,5.011239
906,2026-05-07T11:44:01.988,465.126,5.011189
907,2026-05-07T11:44:02.496,465.634,5.010678
908,2026-05-07T11:44:03.004,466.142,5.01107
909,2026-05-07T11:44:03.511,466.649,5.011106
910,2026-05-07T11:44:04.017,467.155,5.011072
911,2026-05-07T11:44:04.526,467.664,5.010748
912,2026-05-07T11:44:05.030,468.168,5.011201
913,2026-05-07T11:44:05.538,468.676,5.010772
914,2026-05-07T11:44:06.045,469.183,5.011213
915,2026-05-07T11:44:06.549,469.687,5.010701
916,2026-05-07T11:44:07.060,470.198,5.01113
917,2026-05-07T11:44:07.571,470.709,5.010736
918,2026-05-07T11:44:08.080,471.218,5.011106
919,2026-05-07T11:44:08.590,471.728,5.010748
920,2026-05-07T11:44:09.098,472.236,5.011154
921,2026-05-07T11:44:09.604,472.742,5.010713
922,2026-05-07T11:44:10.109,473.247,5.011118
923,2026-05-07T11:44:10.616,473.754,5.01082
924,2026-05-07T11:44:11.120,474.258,5.011189
925,2026-05-07T11:44:11.661,474.799,5.01082
926,2026-05-07T11:44:12.181,475.319,5.011178
927,2026-05-07T11:44:12.684,475.822,5.010796
928,2026-05-07T11:44:13.193,476.331,5.011154
929,2026-05-07T11:44:13.702,476.84,5.011166
930,2026-05-07T11:44:14.205,477.343,5.011154
931,2026-05-07T11:44:14.709,477.847,5.010844
932,2026-05-07T11:44:15.215,478.353,5.011154
933,2026-05-07T11:44:15.722,478.86,5.011189
934,2026-05-07T11:44:16.225,479.363,5.011178
935,2026-05-07T11:44:16.729,479.867,5.010844
936,2026-05-07T11:44:17.235,480.373,5.011154
937,2026-05-07T11:44:17.744,480.882,5.011034
938,2026-05-07T11:44:18.253,481.391,5.01113
939,2026-05-07T11:44:18.759,481.897,5.011118
940,2026-05-07T11:44:19.263,482.401,5.011141
941,2026-05-07T11:44:19.767,482.905,5.010844
942,2026-05-07T11:44:20.276,483.414,5.011154
943,2026-05-07T11:44:20.785,483.923,5.011154
944,2026-05-07T11:44:21.295,484.433,5.011309
945,2026-05-07T11:44:21.799,484.937,5.011154
946,2026-05-07T11:44:22.306,485.444,5.011118
947,2026-05-07T11:44:22.812,485.95,5.011225
948,2026-05-07T11:44:23.320,486.458,5.011237
949,2026-05-07T11:44:23.831,486.969,5.011213
950,2026-05-07T11:44:24.340,487.478,5.011166
951,2026-05-07T11:44:24.847,487.985,5.011189
952,2026-05-07T11:44:25.356,488.494,5.011189
953,2026-05-07T11:44:25.862,489.0,5.011321
954,2026-05-07T11:44:26.366,489.504,5.011141
955,2026-05-07T11:44:26.871,490.009,5.01114
956,2026-05-07T11:44:27.380,490.518,5.011106
957,2026-05-07T11:44:27.885,491.023,5.011082
958,2026-05-07T11:44:28.394,491.532,5.011178
959,2026-05-07T11:44:28.903,492.041,5.011166
960,2026-05-07T11:44:29.407,492.544,5.011118
961,2026-05-07T11:44:29.913,493.051,5.011178
962,2026-05-07T11:44:30.419,493.557,5.011141
963,2026-05-07T11:44:30.922,494.06,5.011141
964,2026-05-07T11:44:31.428,494.566,5.011034
965,2026-05-07T11:44:31.937,495.075,5.011106
966,2026-05-07T11:44:32.446,495.584,5.011095
967,2026-05-07T11:44:32.955,496.093,5.011166
968,2026-05-07T11:44:33.468,496.606,5.011095
969,2026-05-07T11:44:33.978,497.115,5.011106
970,2026-05-07T11:44:34.482,497.62,5.011056
971,2026-05-07T11:44:34.991,498.129,5.011118
972,2026-05-07T11:44:35.500,498.638,5.011046
973,2026-05-07T11:44:36.007,499.145,5.011095
974,2026-05-07T11:44:36.511,499.649,5.011023
975,2026-05-07T11:44:37.015,500.153,5.010963
976,2026-05-07T11:44:37.525,500.663,5.011021
977,2026-05-07T11:44:38.034,501.172,5.011023
978,2026-05-07T11:44:38.543,501.681,5.011118
979,2026-05-07T11:44:39.050,502.187,5.011106
980,2026-05-07T11:44:39.556,502.694,5.01108
981,2026-05-07T11:44:40.061,503.198,5.011128
982,2026-05-07T11:44:40.569,503.707,5.011023
983,2026-05-07T11:44:41.078,504.216,5.010961
984,2026-05-07T11:44:41.587,504.725,5.011056
985,2026-05-07T11:44:42.094,505.232,5.011166
986,2026-05-07T11:44:42.603,505.741,5.011045
987,2026-05-07T11:44:43.111,506.249,5.011056
988,2026-05-07T11:44:43.617,506.755,5.010926
989,2026-05-07T11:44:44.123,507.261,5.011092
990,2026-05-07T11:44:44.628,507.766,5.011068
991,2026-05-07T11:44:45.134,508.272,5.011092
992,2026-05-07T11:44:45.638,508.776,5.011009
993,2026-05-07T11:44:46.145,509.282,5.011068
994,2026-05-07T11:44:46.653,509.79,5.011128
995,2026-05-07T11:44:47.161,510.299,5.011104
996,2026-05-07T11:44:47.670,510.807,5.011045
997,2026-05-07T11:44:48.178,511.315,5.01114
998,2026-05-07T11:44:48.687,511.824,5.011116
999,2026-05-07T11:44:49.192,512.33,5.011116
1000,2026-05-07T11:44:49.701,512.839,5.011116
1001,2026-05-07T11:44:50.207,513.345,5.010997
1002,2026-05-07T11:44:50.711,513.848,5.010972
1003,2026-05-07T11:44:51.220,514.357,5.011068
1004,2026-05-07T11:44:51.729,514.866,5.010985
1005,2026-05-07T11:44:52.235,515.373,5.011056
1006,2026-05-07T11:44:52.746,515.884,5.01108
1007,2026-05-07T11:44:53.251,516.389,5.011045
1008,2026-05-07T11:44:53.757,516.895,5.011128
1009,2026-05-07T11:44:54.266,517.404,5.0112
1010,2026-05-07T11:44:54.772,517.91,5.01108
1011,2026-05-07T11:44:55.277,518.415,5.011164
1012,2026-05-07T11:44:55.786,518.924,5.011152
1013,2026-05-07T11:44:56.295,519.433,5.011104
1014,2026-05-07T11:44:56.799,519.937,5.011116
1015,2026-05-07T11:44:57.308,520.446,5.011152
1016,2026-05-07T11:44:57.817,520.955,5.01108
1017,2026-05-07T11:44:58.325,521.463,5.011045
1018,2026-05-07T11:44:58.834,521.972,5.011068
1019,2026-05-07T11:44:59.343,522.481,5.011092
1020,2026-05-07T11:44:59.853,522.991,5.011162
1021,2026-05-07T11:45:00.362,523.5,5.011128
1022,2026-05-07T11:45:00.874,524.012,5.01114
1023,2026-05-07T11:45:01.383,524.521,5.011152
1024,2026-05-07T11:45:01.892,525.029,5.011223
1025,2026-05-07T11:45:02.406,525.544,5.011164
1026,2026-05-07T11:45:02.913,526.05,5.011152
1027,2026-05-07T11:45:03.422,526.559,5.011187
1028,2026-05-07T11:45:03.928,527.066,5.011116
1029,2026-05-07T11:45:04.437,527.575,5.011116
1030,2026-05-07T11:45:04.945,528.083,5.011176
1031,2026-05-07T11:45:05.454,528.592,5.010806
1032,2026-05-07T11:45:05.960,529.098,5.011092
1033,2026-05-07T11:45:06.470,529.607,5.011068
1034,2026-05-07T11:45:06.978,530.116,5.011116
1035,2026-05-07T11:45:07.482,530.62,5.010794
1036,2026-05-07T11:45:07.991,531.129,5.01114
1037,2026-05-07T11:45:08.500,531.638,5.010866
1038,2026-05-07T11:45:09.008,532.146,5.011211
1039,2026-05-07T11:45:09.517,532.655,5.010735
1040,2026-05-07T11:45:10.022,533.16,5.011116
1041,2026-05-07T11:45:10.532,533.67,5.010746
1042,2026-05-07T11:45:11.053,534.191,5.011127
1043,2026-05-07T11:45:11.561,534.699,5.010793
1044,2026-05-07T11:45:12.070,535.208,5.011187
1045,2026-05-07T11:45:12.578,535.716,5.010805
1046,2026-05-07T11:45:13.084,536.222,5.011151
1047,2026-05-07T11:45:13.596,536.734,5.010842
1048,2026-05-07T11:45:14.105,537.243,5.011199
1049,2026-05-07T11:45:14.611,537.749,5.010806
1050,2026-05-07T11:45:15.116,538.254,5.011222
1051,2026-05-07T11:45:15.621,538.759,5.010805
1052,2026-05-07T11:45:16.128,539.266,5.011151
1053,2026-05-07T11:45:16.635,539.772,5.010793
1054,2026-05-07T11:45:17.144,540.282,5.011152
1055,2026-05-07T11:45:17.653,540.79,5.010734
1056,2026-05-07T11:45:18.162,541.3,5.01121
1057,2026-05-07T11:45:18.671,541.809,5.011127
1058,2026-05-07T11:45:19.176,542.313,5.011234
1059,2026-05-07T11:45:19.687,542.825,5.010746
1060,2026-05-07T11:45:20.196,543.334,5.01121
1061,2026-05-07T11:45:20.701,543.839,5.011127
1062,2026-05-07T11:45:21.206,544.344,5.011127
1063,2026-05-07T11:45:21.717,544.855,5.011079
1064,2026-05-07T11:45:22.224,545.362,5.011151
1065,2026-05-07T11:45:22.732,545.87,5.011116
1066,2026-05-07T11:45:23.240,546.378,5.01121
1067,2026-05-07T11:45:23.750,546.887,5.011091
1068,2026-05-07T11:45:24.258,547.396,5.011175
1069,2026-05-07T11:45:24.767,547.904,5.011139
1070,2026-05-07T11:45:25.270,548.408,5.011199
